MNIST	0.8	50000	5	10000	80.7	81.6	
MNIST	0.8	50000	5	20000	70.55	70.89999999999999	
MNIST	0.8	50000	8	10000	81.325	80.5	
MNIST	0.8	50000	8	20000	66.675	61.1	
MNIST	0.8	60000	2	10000	78.375	77.4	
MNIST	0.8	60000	2	20000	79.10000000000001	78.2	
MNIST	0.8	60000	5	10000	80.025	79.4	
MNIST	0.8	60000	5	20000	70.775	68.2	
MNIST	0.8	60000	8	10000	81.575	81.69999999999999	
MNIST	0.8	60000	8	20000	68.30000000000001	64.5	
MNIST	0.8	70000	2	10000	77.9	76.9	
MNIST	0.8	70000	2	20000	80.825	79.7	
MNIST	0.8	70000	5	10000	79.0	78.7	
MNIST	0.8	70000	5	20000	68.95	70.0	
MNIST	0.8	70000	8	10000	77.7	76.4	
MNIST	0.8	70000	8	20000	62.5	64.7	
MNIST	0.6000000000000001	60000	4	20000	82.22500000000001	81.39999999999999	
MNIST	0.6000000000000001	60000	6	20000	82.475	82.0	
MNIST	0.6000000000000001	60000	8	20000	83.6	82.8	
MNIST	0.8	60000	4	20000	82.55	82.19999999999999	
MNIST	0.8	60000	6	20000	81.2	81.10000000000001	
MNIST	0.8	60000	8	20000	82.075	82.6	
